"Date_only";"heure";"Date";"Swin";"Tair";"Tsol_1_10";"HR";"VPD"
"2008-09-07";20;"2008-09-07 20:00:00";-1.0155;24.01;27.795;81.25;5.598
"2008-09-07";20.5;"2008-09-07 20:30:00";-0.5875;23.885;27.585;82;5.334
"2008-09-07";21;"2008-09-07 21:00:00";-0.499;23.915;27.405;82.9;5.077
"2008-09-07";21.5;"2008-09-07 21:30:00";-0.704;23.66;27.245;83.95;4.692
"2008-09-07";22;"2008-09-07 22:00:00";-0.575;23.585;27.1;84.95;4.38
"2008-09-07";22.5;"2008-09-07 22:30:00";-0.6175;23.55;26.97;85.2;4.298
"2008-09-07";23;"2008-09-07 23:00:00";-0.507;23.515;26.845;85.7;4.144
"2008-09-07";23.5;"2008-09-07 23:30:00";-1.0105;23.6;26.735;85.95;4.093
"2008-09-08";0;"2008-09-08 00:00:00";-1.841;23.565;26.65;86;4.07
"2008-09-08";0.5;"2008-09-08 00:30:00";-2.168;23.4;26.56;86.15;3.986
"2008-09-08";1;"2008-09-08 01:00:00";-2.269;23.4;26.475;85.6;4.145
"2008-09-08";1.5;"2008-09-08 01:30:00";-1.3905;23.345;26.415;85.3;4.217
"2008-09-08";2;"2008-09-08 02:00:00";-1.4915;23.235;26.36;85.5;4.132
"2008-09-08";2.5;"2008-09-08 02:30:00";-1.249;23.13;26.305;86.1;3.936
"2008-09-08";3;"2008-09-08 03:00:00";-1.2585;23.075;26.245;86.55;3.796
"2008-09-08";3.5;"2008-09-08 03:30:00";-1.494;22.935;26.18;87.15;3.596
"2008-09-08";4;"2008-09-08 04:00:00";-1.5755;22.67;26.115;87.4;3.47
"2008-09-08";4.5;"2008-09-08 04:30:00";0.2025;22.685;26.05;87.8;3.363
"2008-09-08";5;"2008-09-08 05:00:00";0.0555;22.8;25.985;88.1;3.303
"2008-09-08";5.5;"2008-09-08 05:30:00";-0.096;22.75;25.945;88.55;3.168
"2008-09-08";6;"2008-09-08 06:00:00";4.009;22.705;25.92;88.95;3.049
"2008-09-08";6.5;"2008-09-08 06:30:00";28.53;22.775;25.89;89.25;2.979
"2008-09-08";7;"2008-09-08 07:00:00";60.745;22.83;25.86;89.25;2.989
"2008-09-08";7.5;"2008-09-08 07:30:00";95.27;20.515;25.875;86.75;3.198
"2008-09-08";8;"2008-09-08 08:00:00";446.4;21.01;25.865;86.55;3.347
"2008-09-08";8.5;"2008-09-08 08:30:00";532.45;22.59;25.73;82.15;4.892
"2008-09-08";9;"2008-09-08 09:00:00";618.8;23.8;25.665;79.905;5.925
"2008-09-08";9.5;"2008-09-08 09:30:00";732.85;25.23;25.675;77.225;7.314
"2008-09-08";10;"2008-09-08 10:00:00";775.4;26.375;25.8;74.69;8.698
"2008-09-08";10.5;"2008-09-08 10:30:00";819.4;27.295;26.095;72.43;10.001
"2008-09-08";11;"2008-09-08 11:00:00";925.5;28.09;26.505;70.075;11.371
"2008-09-08";11.5;"2008-09-08 11:30:00";885;28.535;27.065;68.435;12.308
"2008-09-08";12;"2008-09-08 12:00:00";587.6;28.5;27.795;68.515;12.252
"2008-09-08";12.5;"2008-09-08 12:30:00";766.95;28.895;28.38;68.07;12.713
"2008-09-08";13;"2008-09-08 13:00:00";383.75;28.605;28.83;67.88;12.575
"2008-09-08";13.5;"2008-09-08 13:30:00";399.25;28.585;29.14;66.92;12.936
"2008-09-08";14;"2008-09-08 14:00:00";139.45;26.63;29.37;73.29;9.318
"2008-09-08";14.5;"2008-09-08 14:30:00";103.865;24.275;29.505;81.375;5.65
"2008-09-08";15;"2008-09-08 15:00:00";61.145;21.94;28.85;85.15;3.912
"2008-09-08";15.5;"2008-09-08 15:30:00";131;22.375;26.99;85.95;3.8
"2008-09-08";16;"2008-09-08 16:00:00";162.35;22.83;26.275;85;4.171
"2008-09-08";16.5;"2008-09-08 16:30:00";125.45;23.245;26.075;85.25;4.206
"2008-09-08";17;"2008-09-08 17:00:00";93.985;23.52;25.92;85.25;4.276
"2008-09-08";17.5;"2008-09-08 17:30:00";53.82;23.44;25.86;85.55;4.169
"2008-09-08";18;"2008-09-08 18:00:00";13.9665;23.37;25.835;86.35;3.922
"2008-09-08";18.5;"2008-09-08 18:30:00";-0.732;23.1;25.825;87;3.674
"2008-09-08";19;"2008-09-08 19:00:00";-0.9245;22.84;25.775;87.6;3.45
"2008-09-08";19.5;"2008-09-08 19:30:00";-0.7195;22.67;25.7;88.25;3.236
"2008-09-08";20;"2008-09-08 20:00:00";-0.9115;22.585;25.62;88.6;3.123
"2008-09-08";20.5;"2008-09-08 20:30:00";-1.0305;22.225;25.545;88.6;3.056
"2008-09-08";21;"2008-09-08 21:00:00";-0.9425;21.885;25.485;88.75;2.954
"2008-09-08";21.5;"2008-09-08 21:30:00";-0.767;21.765;25.41;88.9;2.893
"2008-09-08";22;"2008-09-08 22:00:00";-0.871;21.67;25.33;88.9;2.876
"2008-09-08";22.5;"2008-09-08 22:30:00";-0.9425;21.52;25.26;88.75;2.889
"2008-09-08";23;"2008-09-08 23:00:00";-0.9015;21.53;25.19;88.95;2.839
"2008-09-08";23.5;"2008-09-08 23:30:00";-1.0155;21.305;25.11;89.15;2.749
"2008-09-09";0;"2008-09-09 00:00:00";-0.803;21.2;25.03;89.3;2.694
"2008-09-09";0.5;"2008-09-09 00:30:00";-0.8635;21.175;24.95;89.45;2.652
"2008-09-09";1;"2008-09-09 01:00:00";-0.8355;21;24.88;89.6;2.586
"2008-09-09";1.5;"2008-09-09 01:30:00";-0.7395;20.9;24.8;89.85;2.509
"2008-09-09";2;"2008-09-09 02:00:00";-0.77;20.77;24.73;89.95;2.464
"2008-09-09";2.5;"2008-09-09 02:30:00";-0.6865;20.79;24.655;90.05;2.443
"2008-09-09";3;"2008-09-09 03:00:00";-0.78;20.91;24.585;90;2.473
"2008-09-09";3.5;"2008-09-09 03:30:00";-0.6455;20.72;24.52;90.15;2.408
"2008-09-09";4;"2008-09-09 04:00:00";-0.0685;20.935;24.455;90.25;2.415
"2008-09-09";4.5;"2008-09-09 04:30:00";-0.0535;21.175;24.41;90.25;2.451
"2008-09-09";5;"2008-09-09 05:00:00";-0.089;21.415;24.385;90.3;2.475
"2008-09-09";5.5;"2008-09-09 05:30:00";0.342;21.625;24.365;90.2;2.532
"2008-09-09";6;"2008-09-09 06:00:00";2.3025;21.745;24.36;90.25;2.538
"2008-09-09";6.5;"2008-09-09 06:30:00";20.07;21.7;24.37;90.35;2.505
"2008-09-09";7;"2008-09-09 07:00:00";54.475;21.835;24.37;90.4;2.513
"2008-09-09";7.5;"2008-09-09 07:30:00";115.5;22.195;24.365;90.4;2.568
"2008-09-09";8;"2008-09-09 08:00:00";122.05;22.535;24.355;90.1;2.704
"2008-09-09";8.5;"2008-09-09 08:30:00";231.85;22.94;24.405;89.95;2.813
"2008-09-09";9;"2008-09-09 09:00:00";525.8;24.26;24.4;88.55;3.47
"2008-09-09";9.5;"2008-09-09 09:30:00";557.05;25.23;24.43;86;4.496
"2008-09-09";10;"2008-09-09 10:00:00";721.5;25.925;24.605;83.25;5.605
"2008-09-09";10.5;"2008-09-09 10:30:00";846.5;26.67;24.865;79.745;7.083
"2008-09-09";11;"2008-09-09 11:00:00";549.4;27.025;25.32;77.565;8.011
"2008-09-09";11.5;"2008-09-09 11:30:00";833.2;27.755;25.89;75.075;9.288
"2008-09-09";12;"2008-09-09 12:00:00";85.09;23.36;26.51;80.14;5.702
"2008-09-09";12.5;"2008-09-09 12:30:00";48.065;20.72;27.285;88.2;2.885
"2008-09-09";13;"2008-09-09 13:00:00";238.85;20.925;27.14;89;2.723
"2008-09-09";13.5;"2008-09-09 13:30:00";443.75;22;26.78;87.05;3.424
"2008-09-09";14;"2008-09-09 14:00:00";798.45;23.325;26.555;84.05;4.57
"2008-09-09";14.5;"2008-09-09 14:30:00";668;24.165;26.51;80.375;5.914
"2008-09-09";15;"2008-09-09 15:00:00";707.5;25.315;26.59;77.56;7.243
"2008-09-09";15.5;"2008-09-09 15:30:00";535.4;26.255;26.645;74.715;8.628
"2008-09-09";16;"2008-09-09 16:00:00";301.85;26.28;26.82;73.775;8.962
"2008-09-09";16.5;"2008-09-09 16:30:00";250.2;26.665;26.99;72.855;9.49
"2008-09-09";17;"2008-09-09 17:00:00";172.55;26.68;27.03;72.42;9.65
"2008-09-09";17.5;"2008-09-09 17:30:00";112.945;25.925;27.01;73.825;8.76
"2008-09-09";18;"2008-09-09 18:00:00";27.025;25.33;26.98;76.35;7.64
"2008-09-09";18.5;"2008-09-09 18:30:00";-2.91;24.595;26.935;79.555;6.322
"2008-09-09";19;"2008-09-09 19:00:00";-2.4285;24.03;26.835;81.9;5.411
"2008-09-09";19.5;"2008-09-09 19:30:00";-1.185;23.41;26.675;83.8;4.665
"2008-09-09";20;"2008-09-09 20:00:00";-1.084;23.08;26.5;85.2;4.178
"2008-09-09";20.5;"2008-09-09 20:30:00";-1.861;22.835;26.345;85.75;3.964
"2008-09-09";21;"2008-09-09 21:00:00";-1.8845;22.605;26.215;86.05;3.827
"2008-09-09";21.5;"2008-09-09 21:30:00";-1.0435;22.315;26.085;86.75;3.571
"2008-09-09";22;"2008-09-09 22:00:00";-0.8635;22.11;25.955;87.2;3.407
"2008-09-09";22.5;"2008-09-09 22:30:00";-0.8635;22.065;25.82;87.65;3.278
"2008-09-09";23;"2008-09-09 23:00:00";-0.8765;21.91;25.7;88;3.155
"2008-09-09";23.5;"2008-09-09 23:30:00";-0.904;21.755;25.595;88.45;3.008
"2008-09-10";0;"2008-09-10 00:00:00";-1.051;21.6;25.495;88.6;2.941
"2008-09-10";0.5;"2008-09-10 00:30:00";-0.742;21.42;25.395;88.85;2.845
"2008-09-10";1;"2008-09-10 01:00:00";-0.542;21.405;25.295;89.15;2.766
"2008-09-10";1.5;"2008-09-10 01:30:00";-0.4915;21.485;25.2;89.25;2.754
"2008-09-10";2;"2008-09-10 02:00:00";-0.752;21.52;25.115;89.4;2.722
"2008-09-10";2.5;"2008-09-10 02:30:00";-0.8915;21.33;25.055;89.65;2.627
"2008-09-10";3;"2008-09-10 03:00:00";-1.0055;21.13;24.99;89.8;2.557
"2008-09-10";3.5;"2008-09-10 03:30:00";-0.932;21.01;24.925;90;2.489
"2008-09-10";4;"2008-09-10 04:00:00";-0.8155;20.975;24.85;90.05;2.471
"2008-09-10";4.5;"2008-09-10 04:30:00";-0.818;20.835;24.77;90.25;2.4
"2008-09-10";5;"2008-09-10 05:00:00";-0.367;20.85;24.7;90.35;2.378
"2008-09-10";5.5;"2008-09-10 05:30:00";-0.266;20.97;24.625;90.45;2.371
"2008-09-10";6;"2008-09-10 06:00:00";3.629;20.995;24.57;90.7;2.312
"2008-09-10";6.5;"2008-09-10 06:30:00";30.05;20.995;24.53;90.85;2.275
"2008-09-10";7;"2008-09-10 07:00:00";61.245;21.29;24.495;90.95;2.291
"2008-09-10";7.5;"2008-09-10 07:30:00";85.765;21.64;24.475;90.95;2.341
"2008-09-10";8;"2008-09-10 08:00:00";131.1;22.025;24.475;90.9;2.41
"2008-09-10";8.5;"2008-09-10 08:30:00";215.8;22.58;24.485;90.3;2.657
"2008-09-10";9;"2008-09-10 09:00:00";346.95;23.365;24.51;89.45;3.03
"2008-09-10";9.5;"2008-09-10 09:30:00";595.9;24.4;24.535;87.45;3.836
"2008-09-10";10;"2008-09-10 10:00:00";774.65;25.215;24.62;84.5;4.973
"2008-09-10";10.5;"2008-09-10 10:30:00";673.45;25.815;24.835;81.55;6.134
"2008-09-10";11;"2008-09-10 11:00:00";783.1;26.895;25.215;77.99;7.799
"2008-09-10";11.5;"2008-09-10 11:30:00";272.9;27.155;25.81;75.305;8.885
"2008-09-10";12;"2008-09-10 12:00:00";350.85;26.73;26.375;73.2;9.405
"2008-09-10";12.5;"2008-09-10 12:30:00";792.5;26.705;26.74;74.315;9
"2008-09-10";13;"2008-09-10 13:00:00";711.9;27.85;26.865;67.94;12.013
"2008-09-10";13.5;"2008-09-10 13:30:00";322;27.685;27.105;67.69;11.991
"2008-09-10";14;"2008-09-10 14:00:00";523.15;28.095;27.295;66.02;12.915
"2008-09-10";14.5;"2008-09-10 14:30:00";423.3;28.45;27.345;65.67;13.32
"2008-09-10";15;"2008-09-10 15:00:00";377.45;28.58;27.425;63.68;14.199
"2008-09-10";15.5;"2008-09-10 15:30:00";211.3;28.73;27.54;62.725;14.7
"2008-09-10";16;"2008-09-10 16:00:00";138.75;28.055;27.62;64.825;13.339
"2008-09-10";16.5;"2008-09-10 16:30:00";243.9;27.805;27.61;68.65;11.716
"2008-09-10";17;"2008-09-10 17:00:00";228.2;27.81;27.49;68.945;11.609
"2008-09-10";17.5;"2008-09-10 17:30:00";99.075;27.52;27.425;70.35;10.898
"2008-09-10";18;"2008-09-10 18:00:00";29.55;26.71;27.415;74.145;9.063
"2008-09-10";18.5;"2008-09-10 18:30:00";-2.482;25.655;27.39;76.96;7.588
"2008-09-10";19;"2008-09-10 19:00:00";-0.6305;25.2;27.3;78.37;6.934
"2008-09-10";19.5;"2008-09-10 19:30:00";-0.3445;25.18;27.15;79.87;6.445
"2008-09-10";20;"2008-09-10 20:00:00";-0.9095;24.965;27.015;79.515;6.476
"2008-09-10";20.5;"2008-09-10 20:30:00";-1.185;24.925;26.905;79.665;6.413
"2008-09-10";21;"2008-09-10 21:00:00";-1.717;24.585;26.795;81.15;5.825
"2008-09-10";21.5;"2008-09-10 21:30:00";-1.7425;24.24;26.685;82.4;5.328
"2008-09-10";22;"2008-09-10 22:00:00";-1.53;23.905;26.575;83.95;4.762
"2008-09-10";22.5;"2008-09-10 22:30:00";-0.524;23.57;26.46;84.75;4.434
"2008-09-10";23;"2008-09-10 23:00:00";0.076;23.565;26.345;84.15;4.607
"2008-09-10";23.5;"2008-09-10 23:30:00";-0.2105;23.64;26.26;83.6;4.789
"2008-09-11";0;"2008-09-11 00:00:00";-0.3015;23.63;26.18;84.3;4.582
"2008-09-11";0.5;"2008-09-11 00:30:00";-1.157;23.58;26.115;85.1;4.335
"2008-09-11";1;"2008-09-11 01:00:00";-0.666;23.395;26.055;86.05;4.014
"2008-09-11";1.5;"2008-09-11 01:30:00";0.0355;23.295;26;86.8;3.775
"2008-09-11";2;"2008-09-11 02:00:00";0.22;23.225;25.945;87.05;3.688
"2008-09-11";2.5;"2008-09-11 02:30:00";-0.7445;23.065;25.895;87.45;3.54
"2008-09-11";3;"2008-09-11 03:00:00";-0.4915;22.805;25.85;87.8;3.387
"2008-09-11";3.5;"2008-09-11 03:30:00";-0.788;22.565;25.805;88;3.284
"2008-09-11";4;"2008-09-11 04:00:00";-0.798;22.065;25.74;88.25;3.119
"2008-09-11";4.5;"2008-09-11 04:30:00";-0.367;21.815;25.685;88.7;2.954
"2008-09-11";5;"2008-09-11 05:00:00";-0.304;21.9;25.615;89.05;2.878
"2008-09-11";5.5;"2008-09-11 05:30:00";-0.395;21.86;25.55;89.25;2.818
"2008-09-11";6;"2008-09-11 06:00:00";0.4255;21.805;25.49;89.5;2.743
"2008-09-11";6.5;"2008-09-11 06:30:00";7.466;21.92;25.435;89.9;2.657
"2008-09-11";7;"2008-09-11 07:00:00";7.428;21.465;25.39;89.2;2.764
"2008-09-11";7.5;"2008-09-11 07:30:00";20.49;20.24;25.355;88.75;2.67
"2008-09-11";8;"2008-09-11 08:00:00";32.29;20.17;25.265;89.4;2.505
"2008-09-11";8.5;"2008-09-11 08:30:00";66.26;20.155;25.14;89.8;2.408
"2008-09-11";9;"2008-09-11 09:00:00";78.525;20.345;25.04;89.95;2.401
"2008-09-11";9.5;"2008-09-11 09:30:00";121.75;20.685;24.975;90.1;2.415
"2008-09-11";10;"2008-09-11 10:00:00";191.35;20.965;24.965;89.75;2.544
"2008-09-11";10.5;"2008-09-11 10:30:00";321.05;21.625;24.955;89.45;2.726
"2008-09-11";11;"2008-09-11 11:00:00";534.7;22.88;24.945;88.5;3.207
"2008-09-11";11.5;"2008-09-11 11:30:00";922;24.345;24.95;85.95;4.28
"2008-09-11";12;"2008-09-11 12:00:00";1020.5;25.425;25.185;82.85;5.572
"2008-09-11";12.5;"2008-09-11 12:30:00";1006;26.43;25.74;78.45;7.43
"2008-09-11";13;"2008-09-11 13:00:00";902.15;27.25;26.455;74.33;9.287
"2008-09-11";13.5;"2008-09-11 13:30:00";585.5;27.77;27.13;71.52;10.622
"2008-09-11";14;"2008-09-11 14:00:00";787.7;28.225;27.59;70.135;11.437
"2008-09-11";14.5;"2008-09-11 14:30:00";617.2;28.695;27.77;67.67;12.724
"2008-09-11";15;"2008-09-11 15:00:00";607;28.44;28.095;66.975;12.807
"2008-09-11";15.5;"2008-09-11 15:30:00";416.45;29.035;28.195;64.765;14.143
"2008-09-11";16;"2008-09-11 16:00:00";205.4;27.675;28.395;67.84;11.928
"2008-09-11";16.5;"2008-09-11 16:30:00";143.25;26.74;28.52;72.905;9.514
"2008-09-11";17;"2008-09-11 17:00:00";89.05;24.745;28.54;76.48;7.338
"2008-09-11";17.5;"2008-09-11 17:30:00";41.55;24.505;28.365;78.05;6.751
"2008-09-11";18;"2008-09-11 18:00:00";5.05;24.255;28.15;79.655;6.164
"2008-09-11";18.5;"2008-09-11 18:30:00";-0.344;22.905;27.955;82.4;4.916
"2008-09-11";19;"2008-09-11 19:00:00";-0.233;19.79;26.72;87.45;2.897
"2008-09-11";19.5;"2008-09-11 19:30:00";-0.1745;19.675;25.44;89.45;2.418
"2008-09-11";20;"2008-09-11 20:00:00";-0.0405;19.885;24.97;90.05;2.31
"2008-09-11";20.5;"2008-09-11 20:30:00";-0.1265;20.185;24.76;90.35;2.282
"2008-09-11";21;"2008-09-11 21:00:00";-0.157;20.45;24.64;90.9;2.188
"2008-09-11";21.5;"2008-09-11 21:30:00";-0.5775;20.37;24.565;90.95;2.165
"2008-09-11";22;"2008-09-11 22:00:00";-0.9345;20.14;24.52;91;2.123
"2008-09-11";22.5;"2008-09-11 22:30:00";-0.8385;19.92;24.48;91.15;2.059
"2008-09-11";23;"2008-09-11 23:00:00";-0.4005;19.875;24.435;91.35;2.007
"2008-09-11";23.5;"2008-09-11 23:30:00";-0.205;20.03;24.37;91.45;2.003
"2008-09-12";0;"2008-09-12 00:00:00";-0.2435;20.14;24.325;91.75;1.946
"2008-09-12";0.5;"2008-09-12 00:30:00";-0.1545;20.26;24.305;91.95;1.913
"2008-09-12";1;"2008-09-12 01:00:00";-0.724;20.24;24.285;92.1;1.875
"2008-09-12";1.5;"2008-09-12 01:30:00";-0.653;20.225;24.26;92.2;1.849
"2008-09-12";2;"2008-09-12 02:00:00";-0.5295;20.195;24.235;92.45;1.787
"2008-09-12";2.5;"2008-09-12 02:30:00";-0.4685;20.26;24.205;92.6;1.758
"2008-09-12";3;"2008-09-12 03:00:00";-0.841;20.24;24.185;92.6;1.756
"2008-09-12";3.5;"2008-09-12 03:30:00";-0.408;20.115;24.16;92.8;1.696
"2008-09-12";4;"2008-09-12 04:00:00";0.091;20.285;24.115;92.9;1.69
"2008-09-12";4.5;"2008-09-12 04:30:00";-0.1445;20.445;24.085;92.9;1.706
"2008-09-12";5;"2008-09-12 05:00:00";-0.162;20.5;24.07;93.05;1.676
"2008-09-12";5.5;"2008-09-12 05:30:00";-0.296;20.5;24.065;93.05;1.676
"2008-09-12";6;"2008-09-12 06:00:00";5.223;20.415;24.06;93;1.679
"2008-09-12";6.5;"2008-09-12 06:30:00";42.055;20.515;24.045;93.15;1.654
"2008-09-12";7;"2008-09-12 07:00:00";150.95;20.86;24.01;93.15;1.689
"2008-09-12";7.5;"2008-09-12 07:30:00";292.2;21.455;23.97;92.75;1.854
"2008-09-12";8;"2008-09-12 08:00:00";271.1;21.985;23.96;92;2.113
"2008-09-12";8.5;"2008-09-12 08:30:00";237;22.25;24.085;91.35;2.322
"2008-09-12";9;"2008-09-12 09:00:00";347.1;22.8;24.195;90.4;2.665
"2008-09-12";9.5;"2008-09-12 09:30:00";267.1;23.365;24.32;88.8;3.217
"2008-09-12";10;"2008-09-12 10:00:00";615.55;23.685;24.51;87.15;3.762
"2008-09-12";10.5;"2008-09-12 10:30:00";815.9;24.43;24.645;85;4.593
"2008-09-12";11;"2008-09-12 11:00:00";767.25;25.125;24.935;82.45;5.601
"2008-09-12";11.5;"2008-09-12 11:30:00";839;25.51;25.39;81.65;5.992
"2008-09-12";12;"2008-09-12 12:00:00";622.25;25.69;25.845;80.65;6.386
"2008-09-12";12.5;"2008-09-12 12:30:00";677.15;25.835;26.355;80.005;6.656
"2008-09-12";13;"2008-09-12 13:00:00";983;26.845;26.71;77.615;7.909
"2008-09-12";13.5;"2008-09-12 13:30:00";914.5;27.325;27.01;75.51;8.899
"2008-09-12";14;"2008-09-12 14:00:00";590.55;26.515;27.4;75.67;8.431
"2008-09-12";14.5;"2008-09-12 14:30:00";417.05;25.53;27.765;77.175;7.462
"2008-09-12";15;"2008-09-12 15:00:00";370.75;24.855;27.895;78.22;6.84
"2008-09-12";15.5;"2008-09-12 15:30:00";335.45;25.48;27.84;76.715;7.59
"2008-09-12";16;"2008-09-12 16:00:00";253.8;25.45;27.79;76.54;7.633
"2008-09-12";16.5;"2008-09-12 16:30:00";277.8;25.265;27.745;76.765;7.477
"2008-09-12";17;"2008-09-12 17:00:00";265.8;25.63;27.64;75.05;8.205
"2008-09-12";17.5;"2008-09-12 17:30:00";103.9;24.78;27.575;76.69;7.288
"2008-09-12";18;"2008-09-12 18:00:00";24.275;24.02;27.545;78.545;6.41
"2008-09-12";18.5;"2008-09-12 18:30:00";-2.383;23.35;27.465;80.7;5.538
"2008-09-12";19;"2008-09-12 19:00:00";-2.33;22.885;27.285;82.6;4.855
"2008-09-12";19.5;"2008-09-12 19:30:00";-1.449;22.54;27.05;84.25;4.303
"2008-09-12";20;"2008-09-12 20:00:00";-0.8915;22.31;26.815;85;4.041
"2008-09-12";20.5;"2008-09-12 20:30:00";-0.714;22.205;26.6;85.55;3.868
"2008-09-12";21;"2008-09-12 21:00:00";-0.932;22.145;26.405;86.25;3.668
"2008-09-12";21.5;"2008-09-12 21:30:00";-0.96;21.88;26.235;87.35;3.32
"2008-09-12";22;"2008-09-12 22:00:00";-0.836;21.58;26.07;87.8;3.144
"2008-09-12";22.5;"2008-09-12 22:30:00";-0.8635;21.4;25.91;87.9;3.084
"2008-09-12";23;"2008-09-12 23:00:00";-0.737;21.32;25.765;88.35;2.955
"2008-09-12";23.5;"2008-09-12 23:30:00";-0.95;21.2;25.63;88.95;2.782
"2008-09-13";0;"2008-09-13 00:00:00";-0.6685;21.02;25.52;88.95;2.752
"2008-09-13";0.5;"2008-09-13 00:30:00";-0.4505;20.995;25.415;89.55;2.598
"2008-09-13";1;"2008-09-13 01:00:00";-0.8255;20.84;25.31;89.7;2.537
"2008-09-13";1.5;"2008-09-13 01:30:00";-0.7145;20.71;25.21;89.7;2.516
"2008-09-13";2;"2008-09-13 02:00:00";-0.767;20.74;25.14;89.8;2.497
"2008-09-13";2.5;"2008-09-13 02:30:00";-0.8535;20.655;25.07;89.9;2.459
"2008-09-13";3;"2008-09-13 03:00:00";-0.3315;20.64;25;90.05;2.42
"2008-09-13";3.5;"2008-09-13 03:30:00";-1.1215;20.535;24.925;90.2;2.369
"2008-09-13";4;"2008-09-13 04:00:00";-1.175;20.275;24.865;90.4;2.283
"2008-09-13";4.5;"2008-09-13 04:30:00";-0.823;20.02;24.785;90.65;2.189
"2008-09-13";5;"2008-09-13 05:00:00";-0.5975;20.105;24.69;90.85;2.153
"2008-09-13";5.5;"2008-09-13 05:30:00";-0.7925;20.125;24.6;90.9;2.144
"2008-09-13";6;"2008-09-13 06:00:00";7.026;20.185;24.53;91;2.129
"2008-09-13";6.5;"2008-09-13 06:30:00";31.93;20.11;24.46;91.25;2.06
"2008-09-13";7;"2008-09-13 07:00:00";137.42;20.615;24.395;91.3;2.113
"2008-09-13";7.5;"2008-09-13 07:30:00";325.55;21.585;24.295;91;2.32
"2008-09-13";8;"2008-09-13 08:00:00";379.7;22.565;24.255;89.5;2.873
"2008-09-13";8.5;"2008-09-13 08:30:00";449.45;23.65;24.355;87.15;3.755
"2008-09-13";9;"2008-09-13 09:00:00";475.8;24.14;24.53;84.35;4.709
"2008-09-13";9.5;"2008-09-13 09:30:00";700.2;25.02;24.715;81.45;5.883
"2008-09-13";10;"2008-09-13 10:00:00";804.85;26.075;24.875;76.96;7.779
"2008-09-13";10.5;"2008-09-13 10:30:00";798.05;26.635;25.165;73.665;9.19
"2008-09-13";11;"2008-09-13 11:00:00";961;27.15;25.625;69.95;10.808
"2008-09-13";11.5;"2008-09-13 11:30:00";874.75;27.485;26.26;68.13;11.69
"2008-09-13";12;"2008-09-13 12:00:00";976;28.005;26.96;65.83;12.92
"2008-09-13";12.5;"2008-09-13 12:30:00";897.5;28.17;27.655;63.775;13.829
"2008-09-13";13;"2008-09-13 13:00:00";1039;28.905;28.27;61.44;15.361
"2008-09-13";13.5;"2008-09-13 13:30:00";1043;29.555;28.635;57.545;17.559
"2008-09-13";14;"2008-09-13 14:00:00";756;29.835;28.86;55.735;18.605
"2008-09-13";14.5;"2008-09-13 14:30:00";379.3;28.92;29.12;57.21;17.061
"2008-09-13";15;"2008-09-13 15:00:00";358.65;28.965;29.21;57.07;17.162
"2008-09-13";15.5;"2008-09-13 15:30:00";409.6;28.695;29.15;58.625;16.284
"2008-09-13";16;"2008-09-13 16:00:00";470.9;29.17;29.05;56.965;17.409
"2008-09-13";16.5;"2008-09-13 16:30:00";334.75;29.44;28.92;55.825;18.15
"2008-09-13";17;"2008-09-13 17:00:00";210.55;29.195;28.795;56.065;17.798
"2008-09-13";17.5;"2008-09-13 17:30:00";74.43;28.465;28.695;58.685;16.045
"2008-09-13";18;"2008-09-13 18:00:00";12.2505;27.035;28.58;63.555;13.021
"2008-09-13";18.5;"2008-09-13 18:30:00";-3.0165;25.855;28.395;69.355;10.213
"2008-09-13";19;"2008-09-13 19:00:00";-2.092;25.035;28.16;72.615;8.693
"2008-09-13";19.5;"2008-09-13 19:30:00";-1.4155;24.545;27.915;75.05;7.692
"2008-09-13";20;"2008-09-13 20:00:00";-1.5705;24.185;27.675;77.37;6.828
"2008-09-13";20.5;"2008-09-13 20:30:00";-1.755;23.825;27.47;79.86;5.947
"2008-09-13";21;"2008-09-13 21:00:00";-1.6465;23.56;27.285;81.5;5.376
"2008-09-13";21.5;"2008-09-13 21:30:00";-1.6615;23.195;27.115;82.9;4.861
"2008-09-13";22;"2008-09-13 22:00:00";-1.679;22.84;26.97;84;4.452
"2008-09-13";22.5;"2008-09-13 22:30:00";-1.2235;22.57;26.83;84.95;4.119
"2008-09-13";23;"2008-09-13 23:00:00";-1.0615;22.34;26.7;85.45;3.927
"2008-09-13";23.5;"2008-09-13 23:30:00";-0.8685;22.135;26.565;86;3.732
"2008-09-14";0;"2008-09-14 00:00:00";-0.722;22;26.425;86.55;3.556
"2008-09-14";0.5;"2008-09-14 00:30:00";-0.9495;21.91;26.285;86.95;3.431
"2008-09-14";1;"2008-09-14 01:00:00";-0.8585;21.785;26.145;87.3;3.314
"2008-09-14";1.5;"2008-09-14 01:30:00";-0.828;21.635;26.02;87.85;3.142
"2008-09-14";2;"2008-09-14 02:00:00";-0.8155;21.515;25.89;88.25;3.016
"2008-09-14";2.5;"2008-09-14 02:30:00";-0.8005;21.545;25.775;88.4;2.983
"2008-09-14";3;"2008-09-14 03:00:00";-0.894;21.38;25.675;89.25;2.737
"2008-09-14";3.5;"2008-09-14 03:30:00";-0.8285;21.18;25.59;89;2.766
"2008-09-14";4;"2008-09-14 04:00:00";-0.653;21.105;25.505;89.3;2.678
"2008-09-14";4.5;"2008-09-14 04:30:00";-0.7015;21.155;25.415;89.6;2.611
